run_timestamp,model,pcap_file,node_ip,bert_label,bert_score,confidence_tier,strategy,time_to_report_ms,tokens
2026-05-01 23:48:36,GPT-4o (OpenAI),ddos-0-0.pcap,192.168.1.1,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,3900,618
2026-05-01 23:48:36,GPT-4o (OpenAI),ddos-1-0.pcap,192.168.1.2,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,1855,613
2026-05-01 23:48:36,GPT-4o (OpenAI),ddos-2-0.pcap,192.168.1.3,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,3369,609
2026-05-01 23:48:36,GPT-4o (OpenAI),ddos-3-0.pcap,192.168.1.4,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,2169,602
2026-05-01 23:48:36,GPT-4o (OpenAI),ddos-4-0.pcap,192.168.1.5,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,2093,607
2026-05-01 23:48:36,GPT-4o (OpenAI),ddos-5-0.pcap,192.168.1.6,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,3269,600
2026-05-01 23:48:36,GPT-4o (OpenAI),ddos-6-0.pcap,192.168.1.7,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,2217,616
2026-05-01 23:48:36,GPT-4o (OpenAI),ddos-7-0.pcap,192.168.1.8,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,2240,613
2026-05-01 23:51:09,LLaMA-3.3-70B (Groq LPU),ddos-0-0.pcap,192.168.1.1,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,954,791
2026-05-01 23:51:09,LLaMA-3.3-70B (Groq LPU),ddos-1-0.pcap,192.168.1.2,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,598,799
2026-05-01 23:51:09,LLaMA-3.3-70B (Groq LPU),ddos-2-0.pcap,192.168.1.3,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,601,796
2026-05-01 23:51:09,LLaMA-3.3-70B (Groq LPU),ddos-3-0.pcap,192.168.1.4,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,698,830
2026-05-01 23:51:09,LLaMA-3.3-70B (Groq LPU),ddos-4-0.pcap,192.168.1.5,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,622,791
2026-05-01 23:51:09,LLaMA-3.3-70B (Groq LPU),ddos-5-0.pcap,192.168.1.6,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,811,830
2026-05-01 23:51:09,LLaMA-3.3-70B (Groq LPU),ddos-6-0.pcap,192.168.1.7,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,560,806
2026-05-01 23:51:09,LLaMA-3.3-70B (Groq LPU),ddos-7-0.pcap,192.168.1.8,Web Attack - Brute Force,94.44,HIGH,high_confidence_brief,712,830
